Points:
(695.37, -282.26, -542.25, -570.75, 915.71, 614.44, 843.14, -913.70, -151.03, 881.72, -116.72, 999.72, 92.11, -148.51, -461.41, -714.55, 210.15, 952.74, -229.44, -272.24, -339.11, -698.39, -354.06, -333.76, 655.77, -213.28, -42.88, 681.42, 556.40, -735.86, 689.16, -433.13, -127.72, 844.83, -783.19, -527.53, 540.10, 51.18, 639.71, -293.94, -594.87, 157.80, -282.93, -189.40, 528.04, 573.24, -195.20, 532.50, -900.82, -523.07, -164.39, 226.41, 182.23, 453.14, -276.00, -532.36, 754.88, -370.78, -365.82, -264.89, -261.09, -803.71, 281.80, 273.30, -573.07, -439.00, 870.23, -207.31, 599.10, 2.47, -227.23, -967.69, 669.26, 202.45, -36.06, 372.49, 68.44, 111.13, -418.24, -481.46, -954.34, 286.08, -328.12, 818.28, 137.36, -884.30, 215.72, 495.84, 785.13, 562.82, 0.81, 20.08, 555.77, 697.47, -8.23, -617.35, -26.69, -331.28, -394.69, 452.94, -637.41, -803.28, 801.47, -155.89, -127.41, 315.55, 679.98, 34.57, -162.53, -275.96, 68.28, -474.41, 374.82, -187.92, -833.75, -462.12, 212.01, -401.42, -999.86, -660.76, 423.61, 605.16, 611.75, 837.38, -371.12, 887.33, -731.89, -854.88)
(-206.84, -731.95, 624.60, 101.76, -944.31, 176.97, 654.95, 926.25, 342.46, -962.29, 721.60, 364.07, 379.29, 411.49, 647.75, 490.48, -361.75, -469.44, -318.26, -271.09, -123.27, -649.76, -607.44, -361.43, -768.75, -336.52, 178.96, 139.20, -21.58, 616.85, 845.07, 376.26, 722.54, -898.77, -237.07, 131.54, -306.19, 529.20, 637.46, 837.41, -503.56, -927.44, -759.45, -730.44, -716.78, -115.34, -519.69, -552.17, 212.45, -388.27, 700.64, -864.10, -514.66, 904.56, -581.82, -558.66, -539.85, 487.56, -673.08, 764.82, -108.97, -989.43, 640.63, -608.27, -577.93, -4.15, -813.39, 833.25, -846.01, -146.90, -921.29, 248.06, -783.60, 905.60, -346.59, -21.08, -561.48, 171.67, 697.94, 184.37, -976.39, -81.78, 194.11, 506.24, -588.50, 536.20, -759.63, -549.10, -98.47, -629.96, 626.32, -961.25, -184.58, 560.41, 12.49, 645.73, 7.97, -710.31, 211.37, 149.26, 993.94, -887.79, -308.60, -859.76, -33.53, 796.36, -370.48, -561.90, 134.22, -890.12, -43.37, -458.57, -929.49, -207.73, -537.75, 181.92, -114.72, 588.76, 374.45, -780.14, 283.18, -897.54, 15.85, -129.59, -301.78, 899.13, 602.72, 463.31)
(-758.52, -992.28, 25.30, -817.74, 304.97, 190.32, -275.61, 499.23, -497.35, 85.54, -124.14, -470.69, -913.45, 397.41, 942.76, -949.41, 917.42, -801.22, -734.56, -222.25, 228.74, 604.70, 820.44, -586.61, 128.17, -753.44, 812.33, 3.35, 705.51, -960.24, 176.86, -407.53, 600.70, 545.42, 956.39, 720.51, -587.08, 87.23, -752.22, -445.89, -511.10, -393.06, 884.19, -182.49, -92.10, -274.54, 894.11, -644.16, 356.92, 541.38, -489.28, -138.93, 410.00, -668.05, 941.17, -43.48, 685.51, 981.36, -626.07, 660.88, 806.17, 874.19, -4.43, -500.10, 824.51, -389.10, 671.96, -457.03, -966.99, 962.18, -206.46, -728.62, 740.13, -336.16, 224.36, -120.79, -906.70, -175.26, 234.17, -339.07, 10.16, 336.92, 149.69, 790.88, 35.69, -169.87, 386.43, 92.92, 975.48, 546.71, -832.74, 806.71, -544.67, 890.25, -429.73, -271.28, 781.67, 983.01, 641.53, 197.22, 346.67, -299.56, 280.40, -7.41, 477.11, 608.84, -680.03, -159.00, -29.87, 297.14, -63.38, 881.89, 725.57, 39.33, -493.50, 818.08, 340.73, 874.78, -666.95, -638.26, 769.64, -947.82, 210.20, 645.70, -605.74, 820.14, -728.51, -959.24)
(-574.38, 579.40, 306.96, -767.80, 345.90, -687.22, -238.57, -941.35, -313.79, 520.85, 668.65, -168.40, 493.15, -311.52, 890.90, -253.17, -423.75, -91.27, -653.05, -373.57, -719.76, 976.11, 756.00, 45.13, -418.96, -317.92, -522.29, 361.84, -292.78, 827.06, -902.06, 45.64, -214.09, -462.76, -647.55, 574.84, -421.56, -258.80, 196.69, 998.59, -87.48, -877.48, -505.59, 453.65, 36.88, -149.66, -42.95, -766.45, 417.77, 680.52, -782.27, 27.17, 756.67, -58.19, 189.88, -429.78, -940.49, -410.02, -24.29, -76.66, 765.28, -235.83, -244.98, 742.06, 968.25, 655.95, 46.18, 566.62, 874.08, 864.19, 600.86, -787.68, 272.01, -650.55, 584.55, 387.39, -90.78, 656.89, 719.34, 548.36, -259.80, -89.13, -321.13, 303.50, 895.23, 588.06, 984.40, 28.84, -352.26, -528.94, 350.55, 243.25, 677.84, -805.37, 684.29, -223.52, 520.64, 612.47, 811.26, -871.92, 476.69, -774.91, -920.78, 241.00, -817.21, -412.89, 263.93, -761.10, 653.91, 802.72, 490.39, 867.00, 924.81, -702.45, 647.65, -664.24, 340.23, -291.47, -314.53, -551.19, -22.79, 869.29, 215.17, 63.06, 629.58, -232.94, 162.77, 388.72)
(414.76, -222.74, 11.02, 399.08, 266.47, 931.30, 941.95, -154.57, 740.36, -99.38, -519.04, 976.00, -704.78, 929.63, -794.20, -705.17, -553.62, -790.50, -535.88, 173.27, -784.40, -171.40, 532.40, 771.61, 941.05, 349.23, 38.43, 992.73, -163.42, -672.37, -934.29, -68.47, -41.96, -171.04, 533.32, -199.95, 419.48, -742.45, 822.13, -261.93, -304.85, -67.53, 376.50, -237.09, 238.59, 492.03, 668.62, 316.95, -540.04, 566.61, 798.05, -190.45, -428.61, 784.40, 343.93, -159.91, -627.28, -171.08, -844.49, -698.92, -789.51, -456.11, 326.36, 605.70, 742.99, -544.84, -85.48, -950.23, 780.00, -363.45, 117.09, 519.03, 201.09, 51.76, -377.11, 521.97, -488.30, -885.35, -927.03, -305.75, 215.31, 960.04, -705.04, -20.69, -481.61, 70.39, -152.12, -400.57, -320.30, 995.21, -441.13, 449.15, -304.05, 755.18, -706.50, 287.94, 39.24, -970.59, -918.10, -626.14, -265.94, 60.64, -647.23, 909.96, -706.25, 711.81, 787.21, 823.59, -611.89, 893.20, 8.09, 423.16, -486.52, 408.07, 943.72, 53.14, 144.26, 873.66, -127.43, 272.72, -608.81, -75.54, -982.68, 232.03, -478.59, -250.66, -602.88, 629.65)
(827.45, -43.02, -520.19, -813.66, -992.62, -881.97, -171.29, -343.79, 429.40, -209.48, 868.84, 722.30, 793.97, 380.48, 358.27, 137.70, 163.89, -92.89, -150.40, 176.74, -312.76, -83.65, -289.90, -791.42, -468.88, -376.57, -833.03, 81.14, -70.77, 716.60, 968.64, -264.23, -960.70, 317.62, 102.31, -721.79, -257.23, -939.23, -95.27, 115.19, -728.08, -314.53, 84.12, 49.54, 79.06, 924.75, -192.04, -145.04, 629.76, 583.25, -543.14, -247.61, -18.21, 638.47, 341.31, -756.53, -368.44, 508.96, 733.89, -601.49, 331.34, -134.06, 124.14, 250.38, 663.54, -281.80, -607.57, 867.80, 478.87, 838.17, 347.96, 419.05, 126.76, 898.97, 889.81, -90.62, -59.35, 755.55, 115.64, 59.98, 797.80, -410.69, 370.27, -532.75, -201.61, -520.10, 128.88, -77.11, 57.22, 188.71, 617.07, 150.00, -423.37, 499.27, 270.57, -592.38, -659.72, 845.01, -719.65, 885.69, 770.17, -469.45, -951.83, -139.03, -662.80, -173.97, 491.27, -897.12, 151.17, -8.61, -687.90, 560.41, 189.15, 977.48, -942.47, -451.52, -148.46, 956.16, 547.53, 355.77, 998.41, 380.15, 805.66, 850.62, -886.60, 758.84, 436.52, 783.47)
(285.13, 374.48, 721.02, 789.43, -412.74, 270.30, 236.13, 296.41, -964.86, 699.95, -902.45, -369.60, -460.44, -863.24, -695.56, 483.44, -183.85, -165.50, -871.93, 792.85, -448.73, -191.19, 352.48, 944.15, 200.83, 401.25, -957.78, -406.05, -238.67, -397.15, 873.19, -57.84, -415.02, -912.83, 38.79, -340.07, -181.96, 165.84, 852.54, -212.58, -694.33, 248.11, 144.06, -232.62, -548.92, -821.95, 144.82, -480.18, -63.09, 960.45, 569.75, 750.69, -366.02, 207.66, -869.04, 339.03, -131.29, -716.21, -212.94, -60.46, -953.28, -659.21, 664.35, 987.25, -458.14, -101.66, 190.77, -757.72, -569.30, 852.48, 874.25, -841.05, -170.63, -941.47, -551.60, -798.96, 929.10, -554.70, 405.85, -803.06, 46.14, -68.25, 724.56, 154.37, 824.30, -446.50, 897.93, -186.56, 738.56, -364.96, -207.11, -834.17, 13.54, -908.44, -24.49, -351.89, 910.46, -297.00, 752.69, 906.36, 496.06, 530.47, 235.36, 917.33, 779.32, 884.92, 799.99, 816.49, -58.17, -514.10, -793.74, -636.93, -604.53, -398.63, -334.52, 582.99, 346.13, -375.37, 440.96, 149.25, 394.80, 893.92, -133.86, 476.82, -102.39, 726.22, 550.63, -440.00)
(-271.74, -649.39, 553.13, -441.99, -568.74, 994.34, 335.75, -547.23, -980.15, -480.89, 409.36, 47.15, 489.27, -501.63, -592.81, 316.95, 519.29, 240.38, -244.30, -323.92, -799.43, -965.66, -905.65, 138.96, 266.58, -329.92, 151.57, -165.11, -478.35, -466.10, 33.85, 997.57, 675.20, 878.54, 880.68, -40.98, -689.02, -563.15, 812.27, -672.72, -124.95, 290.17, -469.63, -152.61, -469.49, 122.10, 389.44, -629.37, 313.50, 398.38, 850.50, -174.68, -455.94, -277.68, 610.35, 546.80, 832.26, 999.22, -273.15, 106.58, 170.15, -297.14, -812.43, -295.71, 297.18, 908.63, 472.06, 788.04, -949.78, -396.15, -818.57, 610.04, -949.76, -997.75, -51.40, -33.24, 529.22, 327.33, -838.89, 81.96, 575.14, 906.78, 173.39, -546.45, 792.44, -464.61, -915.35, -168.51, 885.49, 501.10, -250.12, -508.08, -211.18, -818.01, -820.99, -331.54, -486.15, -406.85, 254.43, 421.14, 388.78, 498.78, 370.59, 50.97, 439.58, 67.96, 760.49, -919.23, 856.77, -338.96, -893.35, 956.78, 679.75, -962.77, 656.90, 825.21, 457.45, 352.69, 141.59, 428.39, -619.86, 934.92, -52.59, 437.75, 643.10, -405.06, -865.50, 41.97)
(890.03, 783.49, -726.56, -357.40, 393.83, -284.18, 154.29, 739.15, -211.26, 144.40, 474.00, 310.76, 57.98, -499.30, 141.36, -533.91, -140.70, 525.22, 444.29, -810.69, 734.31, -409.06, 783.38, -377.55, 393.60, 992.63, 858.15, 846.32, -419.19, 824.02, -443.40, 717.33, 105.28, -357.31, 604.48, -672.90, -899.79, -654.12, -333.99, -881.12, 701.74, -227.42, -559.08, 590.53, 805.09, -119.79, 346.63, 999.04, -161.42, -502.51, -570.81, 96.16, 540.72, 213.60, -58.78, 325.75, -249.98, 377.22, 854.71, 701.11, 747.66, 290.85, -44.91, -217.84, 431.21, -516.78, 452.13, -599.87, 360.09, -901.84, -888.08, -968.67, 566.67, 963.40, -571.09, -441.03, -939.44, 228.36, -470.64, -788.86, -484.11, 165.24, 867.02, -369.83, 441.16, 500.48, 371.79, 276.87, 497.02, -607.62, -155.88, 145.53, 911.98, -644.22, -967.58, 723.01, -352.92, 130.80, -179.25, 336.92, 86.42, 440.16, 691.66, -487.05, 477.41, -710.51, -99.56, 727.17, 904.70, 489.15, -729.84, 561.59, 743.81, 95.84, 887.63, 239.00, -831.73, 475.38, 846.83, 198.64, -750.76, 606.61, 436.24, -120.11, 983.57, -75.72, 264.36, 868.31)
(111.33, -389.00, 914.20, -224.50, 333.73, 412.62, -668.03, -269.18, -788.66, 417.65, -738.87, -648.33, -388.57, -960.55, -778.16, 362.55, -936.56, 848.14, -643.14, -49.15, 927.85, -283.83, 350.94, -816.03, 740.55, 493.38, 344.60, 712.35, -129.10, -218.98, -420.40, 238.49, 160.63, 145.66, 984.04, 332.69, -864.27, 384.26, -745.71, -873.11, -408.31, -447.58, 706.37, -867.74, 236.14, -74.98, -792.45, -656.17, -751.44, -778.46, 555.85, 468.79, -936.39, 991.56, 573.60, 644.96, -904.56, 916.10, -503.84, 560.50, -726.40, -793.18, 867.13, 992.50, -841.81, 525.11, -351.56, 69.95, 598.03, -288.21, -74.07, 205.05, 144.18, 822.46, -611.47, 203.55, 667.84, -676.79, 346.86, 924.54, 428.58, 698.61, -915.98, -987.11, -988.89, 582.58, -806.76, 808.77, -798.82, 261.22, -416.10, -890.39, 96.01, 154.02, 391.89, 154.99, -908.45, -557.81, -840.87, -981.99, 314.73, -393.34, -486.52, 801.47, 849.68, 342.79, -42.14, -423.80, -940.54, -417.42, -506.31, -435.45, -402.73, 535.41, -426.70, -102.45, 337.21, -148.10, -727.54, 236.72, -334.55, 238.66, -577.19, 251.56, 419.35, 578.41, -779.69, -77.71)
(97.01, -413.55, 977.50, 677.02, -898.34, -657.36, -389.67, 874.92, -634.45, 926.34, -317.28, -386.55, -86.47, -865.29, -172.35, -260.20, 55.50, -983.19, -459.91, -427.01, 130.73, 415.75, 631.74, 426.82, -530.32, 485.18, 49.15, 373.91, 682.34, -416.35, 722.08, 308.74, -609.82, -431.06, 282.28, 719.58, 328.61, 454.20, -859.54, 806.92, -898.46, 815.04, -813.66, -766.69, -553.29, 615.86, -823.57, -814.02, -918.25, 390.35, -840.48, -780.02, -891.17, 684.42, -423.61, 604.03, -432.29, 56.38, -487.29, 211.35, -601.09, 548.81, -12.07, 778.62, -109.84, 166.65, 840.46, -630.03, -29.44, 927.35, -804.08, -808.41, 286.53, 786.75, -757.27, 501.03, -581.42, -462.25, -869.55, 14.54, -541.70, 761.18, 85.25, -789.76, 118.26, -455.40, -346.01, 301.70, 723.89, -277.76, -176.35, -513.57, 402.36, 99.48, -999.93, 521.48, -324.58, 5.73, 189.89, 206.88, -299.49, -387.88, 561.04, -984.71, 909.41, -854.87, -29.53, -705.19, 538.49, -765.30, 283.66, 451.17, -387.37, -249.16, -46.29, -868.73, 69.93, -306.64, -971.77, 846.55, -193.78, -600.92, 936.77, 762.49, 297.79, -917.89, 141.06, 412.70)
(675.22, -883.88, 564.29, -409.51, 139.41, -907.77, 397.25, -101.72, -470.02, 593.40, -427.73, 414.70, -635.54, 583.73, 39.66, 573.73, 936.89, 772.54, 699.65, -952.41, 226.24, -597.88, 274.83, 813.29, -126.52, 986.44, 318.41, -708.13, 999.91, -392.23, -428.61, -657.74, -91.88, 355.23, -995.01, 649.39, 531.13, 365.21, 314.71, -664.31, -72.54, 621.13, 530.91, 671.65, -875.12, 670.56, -757.02, -12.62, 913.76, -207.06, -716.86, 670.31, 286.32, -829.99, 629.91, -668.94, 63.46, -474.93, 270.98, -967.60, 410.90, -487.41, -625.58, -44.67, 401.59, -30.57, 444.38, -865.44, 651.77, -719.46, -116.54, 162.80, -631.37, -81.85, 126.84, -627.82, -604.51, 239.36, 547.56, 283.45, -277.76, -735.51, -215.75, -324.30, 211.89, -927.34, -16.15, 578.10, -906.46, 101.94, 593.61, -916.87, 100.10, -819.51, 873.63, -843.12, -510.37, -588.63, 972.46, 332.63, 248.74, -74.56, -848.29, -509.21, 883.69, -525.21, -336.25, -345.43, -743.62, 701.95, 852.82, 157.50, -757.95, -65.24, -469.37, -143.88, 837.21, 718.16, -187.57, 267.25, -964.90, -392.72, 941.37, -119.57, -862.56, -632.33, 221.79, 648.13)
(-803.91, 673.87, -67.32, 783.88, 932.75, 250.06, -981.98, 28.16, -405.84, 141.42, 537.68, 331.60, -659.46, -187.12, -694.49, 682.39, -608.83, -527.74, 468.99, -166.00, 649.83, 896.98, 176.24, -546.90, 343.64, 804.52, 152.95, 594.10, 176.58, -449.54, -434.92, 341.95, -557.76, 848.65, 588.36, 738.48, -600.63, 126.21, -760.75, -819.70, 401.78, -567.27, 61.43, -921.10, -881.65, -620.91, 465.51, 32.31, -695.07, 241.91, -552.83, 677.61, 231.43, -812.86, 162.78, 225.96, 559.36, -843.30, -608.89, 866.22, 247.30, 126.62, 991.43, -17.73, 14.51, -895.75, 428.74, 946.83, 673.71, 375.72, -317.82, -666.05, 334.79, -740.45, 870.10, -728.66, 631.39, 872.90, 989.55, 338.38, -963.98, 834.16, -296.48, -718.34, 556.72, -2.52, -522.80, -553.54, 11.31, 364.05, 685.68, 544.15, -487.37, 371.07, 915.14, -630.38, -56.37, -709.67, 195.07, 745.16, -440.84, 133.12, -90.06, -335.79, -515.90, -858.37, -300.95, -395.31, -735.30, -15.34, -404.98, 318.88, -190.83, -751.14, 908.21, 637.36, 712.49, 213.27, -58.48, 522.08, -204.18, 675.56, -704.48, 1.64, -250.69, -599.78, -758.91, -599.00)
(-111.45, -182.98, 440.91, 431.55, -548.93, -457.35, 380.48, -164.46, -734.52, 242.88, -244.18, -165.55, -434.91, -460.03, 754.79, 951.92, -850.80, -172.02, -146.56, 773.21, -361.19, -646.10, 6.07, -919.14, 387.40, -154.14, -96.89, 443.65, -575.69, 638.57, 401.21, -314.10, -328.78, 445.17, -18.31, -876.03, -800.90, -917.10, 68.22, 920.43, 3.58, 30.49, -315.61, -708.14, 302.53, 831.87, 666.04, 846.57, 329.88, 58.73, -73.35, 754.85, -411.68, 754.17, 700.60, -715.62, 457.63, -172.28, -750.41, -485.32, -533.97, -168.22, -841.87, -59.63, -91.14, -433.26, -511.56, 103.29, 543.35, -374.16, 53.42, -619.23, 409.33, 58.12, -79.80, -839.68, 131.91, 487.68, 8.10, 991.46, 606.12, -999.01, -149.38, 92.67, -941.80, -664.21, -965.66, 982.92, -32.59, 46.02, 951.40, 109.95, 602.86, -929.55, 166.56, 791.59, -459.32, 46.13, -716.87, -12.93, -526.02, 521.99, -359.45, -12.84, -733.26, -9.52, -35.42, -14.77, -391.05, 577.67, -935.33, -17.08, -168.84, 920.36, -354.19, -251.06, -929.58, 477.44, 864.67, 338.73, -86.87, -903.83, 687.28, 376.06, -686.16, -550.30, 29.48, -920.65)
(-400.51, 40.80, -888.87, -981.68, -975.67, -748.91, -616.38, 4.84, 292.57, 353.97, -817.64, 424.56, 6.45, -799.71, -345.51, -389.22, 817.01, -427.44, -226.06, -356.97, -197.65, 501.70, 227.83, -9.98, -620.39, -375.77, -177.45, -644.32, -305.65, 206.64, -701.84, 744.48, 285.71, -309.20, 781.85, -568.60, 711.12, -912.59, -199.96, 432.15, 148.67, 677.81, 204.64, 501.80, 174.49, 274.99, -588.81, -788.65, 735.88, -171.78, -116.96, -973.92, 216.31, -933.99, -557.02, 266.72, -599.26, -265.32, -846.97, -952.20, 260.43, 975.96, -383.36, -395.54, -550.91, 286.37, 603.93, -297.44, -924.06, 579.87, 413.43, 674.67, 966.07, 782.07, 688.46, 784.26, 392.74, -323.52, 495.14, 551.09, 566.32, 663.87, -329.71, 407.61, 795.11, -356.33, -476.43, 986.45, -879.32, 50.82, -414.85, -605.56, -975.63, 522.70, -116.47, -738.71, -32.81, -439.08, 639.02, 714.51, -739.55, 689.01, 788.84, 780.34, 847.15, -124.99, -260.46, 395.01, 349.18, 851.61, 608.08, 935.87, -429.59, 998.60, -618.80, -477.68, -352.75, 179.97, 224.19, -864.64, 262.13, 247.71, 162.37, 462.46, -227.97, -151.69, -149.16, -999.61)
(214.29, 212.03, -815.28, 453.80, 99.08, 656.23, 282.84, -290.72, -397.21, -679.95, -263.91, -455.42, 34.21, 121.11, -366.12, 311.79, -498.70, -823.55, 850.54, -738.38, 885.53, -559.23, -125.29, -149.95, 139.59, 982.44, 125.20, 140.59, -495.82, -339.67, 843.31, 122.35, -838.30, 603.67, -636.21, 34.76, 849.03, 926.74, -276.54, -657.52, -526.01, -341.13, -534.06, 344.74, 533.90, -936.48, 546.60, -887.60, -95.70, 686.29, -76.81, 279.14, -903.07, -571.47, -441.29, -619.78, -768.23, 537.23, -894.86, 850.03, -893.05, -334.20, -535.33, -203.11, -294.08, -978.97, -777.98, 482.67, 118.97, -680.28, 536.67, 290.03, -732.54, -990.98, -138.55, -641.21, 739.27, 94.61, 322.13, -165.25, 133.96, -723.07, -772.56, -848.89, 270.64, -903.75, 631.22, 315.10, 722.38, 972.22, -859.60, -233.04, -524.39, 160.40, -5.40, 236.64, 349.13, -629.80, 58.34, 459.75, 845.10, -771.89, -289.46, 326.16, -794.80, 604.47, -561.62, 225.39, -550.42, -435.36, 658.21, -457.39, 645.16, 119.13, 30.77, -408.35, -494.42, 164.35, 567.67, -893.53, 314.56, 323.31, 100.64, -545.97, -91.86, -560.51, -860.40, 250.98)
(153.83, -91.78, 44.70, -65.44, -746.79, -304.72, 825.19, -140.06, -982.58, -137.42, -947.21, 722.70, 586.83, -898.54, -493.96, -51.18, 171.92, -752.31, 958.07, 940.20, -912.55, 294.58, -507.97, -506.95, 309.69, 230.19, -494.78, 84.85, 422.53, 443.80, -981.35, 970.42, -151.41, 847.33, -396.67, -2.54, 15.85, 530.06, 827.11, -160.54, 708.65, 751.48, -432.42, -493.99, 197.57, -914.73, 274.97, 905.17, 464.57, -165.24, -116.79, 903.68, 747.05, 178.68, -544.30, -529.94, -292.76, 836.66, -756.00, -730.60, 570.99, -992.36, 30.75, 62.46, -685.48, -870.02, -826.45, 368.33, 502.95, -213.05, -587.78, 686.11, -786.18, -408.18, -124.91, 789.60, 208.61, 686.97, 590.74, 928.63, 195.26, 102.00, 164.69, 764.26, 329.26, -214.43, -905.71, 742.04, -209.44, -139.12, 528.89, -344.91, 659.40, 448.48, -450.77, 990.54, 94.14, 438.92, -147.17, -755.91, -454.35, 721.76, 921.80, -701.51, -63.67, -534.43, 684.65, -567.65, 956.17, -285.51, -414.85, -239.10, 467.14, 124.37, -366.27, 906.20, 96.40, 492.73, 896.14, -257.66, 133.74, -46.39, 964.61, 689.07, 447.85, 927.31, 277.04, -291.68)
(461.23, -935.28, 105.00, -347.06, -969.27, 435.82, -789.11, -685.99, -252.08, 864.86, 73.84, 958.22, -126.54, -966.83, -357.09, -959.73, 233.19, -631.40, -951.49, -517.75, 418.84, -991.83, 543.89, 940.18, -385.86, 354.49, 197.85, -202.42, 666.56, 725.70, -588.32, -703.53, -659.04, 691.58, -170.39, -351.10, 968.14, 826.59, -60.31, 486.23, -254.51, 908.65, 750.16, -205.40, -404.41, 989.07, 948.77, -382.65, 651.79, -285.75, -25.21, 181.76, -754.91, 8.26, 971.57, 660.10, -574.66, 269.27, -4.68, 413.19, 970.90, 246.99, -859.52, 986.65, -192.83, -998.27, -214.63, 252.08, -671.19, 935.77, -787.76, 774.26, 909.67, 205.05, -948.00, 122.32, -928.33, 830.21, -49.36, 261.79, -328.07, -235.04, 198.34, 971.70, -363.23, -383.95, 804.71, 296.05, 881.07, -658.08, -701.46, -950.85, -900.72, 851.65, -812.43, 666.05, -38.97, 996.67, 6.34, 220.71, 274.82, 520.75, -833.16, -687.78, -278.43, -509.56, -702.69, 894.17, 408.22, -804.71, 799.87, 224.89, -246.41, 623.50, -6.35, -99.01, -944.96, -962.55, 648.41, -962.00, -603.80, 372.27, -817.40, -875.15, 729.48, -355.87, -251.69, 55.36)
(-88.46, 209.17, -727.74, 451.69, 289.78, -944.06, 232.50, 387.48, -991.71, -396.13, -303.23, -193.63, -748.45, -99.44, -838.51, 358.84, -947.19, -233.21, -277.16, -250.18, -161.24, -130.89, 904.92, -475.10, -725.05, 220.22, -9.10, -999.77, -469.22, 550.02, -447.94, 783.15, 318.38, 840.98, -67.07, 207.25, 982.51, -82.33, 112.84, -983.44, 109.34, -428.08, 493.19, 247.47, -858.14, -196.09, 157.65, 473.81, -959.49, -97.81, 659.71, -100.29, -903.04, -546.82, -286.38, -617.16, -339.81, -736.57, 742.73, 938.73, 110.74, -379.64, -80.66, 9.13, 913.81, -640.32, 293.86, 751.85, 87.82, -551.52, -661.76, 696.89, 320.33, -394.64, 550.42, 713.13, -883.88, -391.91, 630.26, -334.21, -465.51, -314.31, -750.77, -383.25, -696.53, 510.52, 675.90, -547.43, 682.46, 877.00, -870.12, 46.39, -481.16, -345.68, -29.85, -893.09, -476.09, 300.76, -263.29, 488.71, 605.29, 575.22, -154.58, -297.72, -752.98, 665.48, 779.96, 220.02, 433.33, -826.05, -171.81, -227.97, 124.15, 615.86, -934.93, 461.76, -120.09, -780.47, -897.81, -359.26, 32.22, 120.25, 588.01, 670.95, -881.32, -306.10, 727.86, -395.88)
(-885.48, 704.77, -653.20, -329.74, -823.68, 641.90, 91.85, 585.58, 303.29, 155.28, -455.32, -527.33, 975.30, -788.77, -802.63, -399.03, 328.80, 609.83, -951.96, 269.96, -12.41, -223.61, 96.00, -885.76, -22.71, 464.60, -419.91, 311.34, 336.56, 61.71, -264.83, -477.80, -528.14, 54.14, 812.86, 763.44, 866.54, 141.39, -620.41, -849.65, -45.24, -378.82, -122.37, 228.27, 789.99, -539.29, 466.02, 483.07, -445.20, 851.88, 811.53, -395.02, -911.48, -359.22, -214.90, 794.91, 196.66, 943.27, 879.71, 401.01, 517.46, -547.93, -391.75, -772.64, 277.17, 464.85, -686.04, -463.75, 530.44, 970.35, 102.12, -475.41, 136.85, 582.20, -599.50, -905.44, -945.47, -579.30, 423.22, -167.54, 109.91, -771.90, -829.19, -513.68, 195.80, 645.83, 829.83, 312.53, -879.70, 18.23, 698.80, 69.30, -636.18, -207.42, 8.42, -403.39, 554.71, 902.53, -403.14, -507.94, 495.58, 979.66, -597.42, -409.31, -294.09, -187.77, 460.81, -625.92, 934.08, -451.98, 824.57, -371.17, 513.74, -718.35, 833.60, -357.01, 142.91, 746.87, -444.83, 70.03, -729.61, 196.51, -352.08, 192.39, -209.71, -594.29, 284.02, 967.26)
(928.22, 550.44, -157.61, 420.06, -169.16, 443.68, -22.64, 153.13, 947.22, 346.45, -521.28, -150.57, 921.21, -466.51, -919.49, -379.14, 573.21, 257.37, 729.70, -83.02, -805.11, -804.66, -372.40, -905.57, -478.94, -924.39, 821.69, -445.93, 321.64, 656.26, 835.26, -127.99, -406.01, -476.93, -809.12, 40.70, -990.03, -433.23, 443.94, 189.31, -462.04, 198.40, -945.73, -912.10, -290.26, 993.93, -283.45, -726.36, 432.73, 539.43, 608.10, 242.80, 628.71, 700.57, 607.89, 329.85, -427.45, 390.20, 807.81, 610.50, 947.17, 106.49, -702.05, -860.96, 983.56, -329.11, -233.52, -17.38, -590.12, -890.23, -524.53, -370.76, 428.76, 506.02, -874.56, -348.81, -576.72, -600.39, 108.79, 24.53, 405.10, 442.74, 35.52, -696.11, 635.22, 749.83, -876.92, 297.23, -448.05, -319.82, 494.81, 930.94, -954.52, 483.58, 673.22, 215.77, -768.81, 629.62, 64.14, -675.63, -931.81, -35.96, 78.08, 547.96, -990.71, -974.06, -470.77, 364.20, 303.52, 702.22, 786.37, -16.78, -220.26, -442.54, -604.37, -975.60, 709.41, -73.53, 802.25, -276.10, 124.39, -656.09, 962.75, -675.25, 790.12, 623.08, -61.85, -615.14)
